374.284948,-38.400944,97.516051,292.362320,-358.363380,168.109425,332.578119
-471.600047,427.248240,-19.391368,2.581141,-32.164755,-355.241283,34.841283
-30.461925,323.756117,418.029194,456.557221,340.852367,127.523335,14.162280
129.408869,-271.036474,-302.319817,-379.523182,-168.982453,-104.943408,404.495953
173.403506,232.742423,-244.684821,47.688454,-305.658522,352.831230,170.025386
-164.021902,20.940654,-494.792990,-135.621948,-51.811106,-14.184358,433.479597
416.024140,130.574359,436.641760,-114.437786,-45.669524,354.670953,171.059718
-204.817158,-17.805712,-129.556005,424.591712,211.157814,68.124178,22.534265
-457.824639,463.180771,354.060436,215.578867,195.923193,-390.624385,131.633660
390.264671,462.206845,103.318093,-273.757231,-16.852501,108.525104,295.310411
431.336393,-405.659255,-42.419986,347.360532,224.915104,-105.778227,116.461373
-320.754420,-251.107274,75.042181,-25.571577,231.087014,445.486176,199.510067
-57.755172,13.610354,-55.911336,-15.579811,-23.208876,-201.850900,99.999528
-327.285683,-92.475286,-36.733624,-437.021012,-130.268441,-433.415531,144.610879
352.879059,175.109573,379.842578,284.215451,269.450317,-162.577408,315.787991
-5.634579,231.644365,364.498729,173.611001,480.537091,-60.459091,74.019712
211.624106,-114.972915,47.059558,-346.131066,398.637439,491.148222,319.144562
-124.571437,-210.702679,338.288179,48.142880,196.822036,-198.445446,305.560934
-433.446405,-131.860977,400.343625,419.432654,-456.751405,280.186203,351.824052
312.698913,-382.391206,-164.775913,-192.935666,349.253159,-300.277185,490.337668
329.790250,139.263724,-371.285241,41.414356,-475.709191,175.774318,347.641645
422.928248,166.922539,-166.427588,-201.643189,456.219861,-328.139409,423.249845
153.041897,-26.584855,-42.378443,219.595492,341.554168,-142.034818,319.514073
384.802763,-361.848616,-157.323751,197.501676,-244.239822,177.900337,2.283005
-394.986663,377.623151,485.241345,434.803587,16.886876,-386.043896,238.108971
41.177685,289.730421,-328.498769,-35.894067,-43.347040,5.073644,381.231372
-87.127179,176.934235,108.962433,-434.085282,-349.650621,-433.416009,392.755105
491.903547,-75.450828,-75.461644,376.706310,62.700557,267.214605,287.103993
318.460735,-54.885058,78.773995,423.474072,-177.261907,64.015339,429.138829
339.624968,177.971443,-165.504399,-119.197347,-32.298136,5.996833,422.454293
424.354825,-488.929524,107.371329,-162.772355,188.004711,-283.666239,201.571182
338.354090,-217.082248,-311.347427,330.257637,207.466925,113.190929,353.481973
-229.832519,-119.594466,-218.828069,-411.371784,325.520476,359.945926,6.051144
-351.741432,-76.038735,370.379947,487.883537,-398.067292,-295.124452,184.343095
69.634572,210.872380,-286.405226,-6.010604,221.942857,320.966103,415.608521
-90.052433,-462.700136,-265.640595,-251.698343,-179.782383,-76.988022,39.279647
-472.315459,-463.797093,285.523240,-202.147978,-83.391559,-433.304829,193.240119
-257.871084,426.641097,-101.417474,-109.612515,-149.397639,-231.037528,189.135510
-47.464931,-26.161980,246.957210,-477.830360,-315.289600,460.551984,258.079518
406.653257,281.518087,-152.623922,-183.399177,318.817951,81.735482,282.451240
-360.964433,-495.252540,143.461774,-333.279892,-459.049633,-71.014987,232.286065
-42.441192,-4.319816,351.052368,199.687724,-77.678720,-250.365106,45.037604
272.923642,18.597366,-31.653771,-274.541290,492.435386,-284.696562,123.814175
-322.854215,-324.144578,263.787387,-416.200959,457.373509,-388.836535,200.199932
276.191459,192.898947,465.302345,415.227026,197.646407,108.764119,40.973567
238.596775,-462.250868,46.519264,-303.844418,33.429316,-102.428368,447.921653
455.750596,147.206526,485.918515,228.674237,-334.196108,-45.735256,477.066474
-341.760722,169.568183,-298.238702,-164.614937,345.423605,465.548686,209.592052
302.797113,-423.287850,319.583970,78.988572,269.611098,284.886315,247.107799
-32.742495,-106.349567,76.162732,-294.145721,-68.600435,-377.318004,201.004930
464.828881,20.253628,-202.146833,420.579477,-332.539847,-216.228318,324.626857
-166.735954,238.036426,103.386662,-8.496677,-92.395392,305.147961,413.444193
-246.971787,270.696646,-253.927510,-444.174674,347.408797,-434.343540,317.406949
117.019894,350.542775,-370.970504,-415.722602,-255.806792,205.192229,145.065839
175.592773,327.874225,192.141538,140.421654,-151.872148,489.994705,280.500566
15.588006,-226.233613,-289.745155,348.852051,-488.197187,313.641508,170.177687
-80.592579,118.789468,-332.756240,172.435635,-110.513887,-86.683749,364.130480
-263.105091,-21.027290,-136.925141,353.914803,-170.484515,-7.895645,469.096101
73.708692,-302.703416,-271.676122,-250.698535,-474.829192,420.465416,444.861560
-126.701340,410.460121,-49.275750,388.886665,-315.773492,160.979095,368.869358
-303.970679,-25.379398,-421.905910,115.436743,-406.589930,-254.662150,143.936188
-17.103817,158.654101,-483.866662,219.791093,-362.373189,-120.791803,286.852948
-32.857705,371.312552,11.898097,-459.149013,-431.390865,240.221976,145.076226
-406.220057,160.687391,-320.124428,-32.921397,71.147512,130.599822,177.982634
255.374021,-208.421083,-406.296016,451.403342,266.199519,-328.201926,283.420042
359.609589,-82.864076,354.712462,-157.494228,-424.209976,370.845799,31.148432
-286.583165,-249.946005,136.002761,180.559130,-378.633453,-352.099142,360.705059
-310.024317,388.122833,-488.437430,-216.244374,48.810225,-308.561858,375.417115
-380.042263,322.037964,-393.200503,375.331758,-386.383119,-299.496519,413.367550
379.816400,-127.698444,-106.424817,239.425989,289.437480,-251.712356,40.965880
365.227505,-380.866557,-355.771374,-421.355661,-130.812561,280.231386,379.601735
-9.446014,428.132244,-19.386412,180.529669,316.255077,-7.823842,482.142647
-134.934699,183.614300,215.119524,-14.976961,5.652264,321.919021,180.177398
119.269144,-477.577498,-312.910105,-0.914457,-105.275942,80.665078,119.255766
-315.838462,328.952722,-179.556707,-450.610958,448.086165,-35.328082,64.016691
-182.726397,-255.096695,387.236852,307.827589,-326.964451,-132.149561,244.178629
489.290626,360.026597,-47.357448,-145.644073,43.640897,-332.237924,419.689483
-450.706840,489.681097,-300.266239,168.562304,-487.896401,-113.176344,83.823924
-93.172344,467.488734,-93.840621,90.989194,296.441455,226.602672,320.189118
244.527620,-308.725410,268.411619,-438.198778,-63.822105,155.648471,434.814406
109.213444,-476.501090,-142.013931,98.504070,383.525507,310.628621,476.429998
-72.833596,478.390696,292.238962,-23.540436,468.071793,491.972724,72.510934
480.175392,-121.203621,-187.330285,-112.996952,-153.714887,218.829094,488.996121
-357.273432,-54.568234,118.370478,387.254188,136.706357,-113.217903,474.527705
-427.115748,-457.569432,318.684221,182.097696,-434.070522,-323.329711,140.300882
449.454985,487.298910,-266.538239,-123.378611,465.689606,-474.299277,426.540476
433.761399,-482.326554,498.102820,413.936791,-103.530174,-189.227466,150.469919
242.754939,-470.398372,-221.067921,385.481507,-24.966606,397.302558,386.367847
-388.260249,-215.915345,221.791104,-315.375997,-173.484778,40.475325,433.360849
-107.555300,217.145615,-352.676537,-158.100316,204.444525,-119.214776,359.260536
170.134131,-93.514052,71.602025,103.895529,-75.840606,69.704844,258.916160
320.629219,380.477379,318.772157,63.384158,410.079007,-402.295764,224.432832
-114.887599,495.006795,-278.398641,-3.147848,-220.908551,443.392463,340.738078
105.606671,-16.132212,48.197853,498.051371,-298.986597,195.521316,169.975528
405.457927,-423.693459,-441.527872,75.592058,-17.207512,130.074153,89.743793
406.951882,-300.221003,197.319906,227.581101,-419.743624,16.092063,145.482629
490.335383,113.796299,239.830923,-124.552216,108.803093,461.432282,436.149968
387.894542,404.824745,53.776091,-6.498787,-111.307468,-398.026057,245.776292
89.705935,297.495260,331.503639,-4.836138,373.801801,389.975767,35.377960
-143.405712,20.049920,-249.756494,-236.453830,219.828917,447.563412,495.563635
300.085293,-36.344526,-217.907471,290.420675,-422.548227,-478.076548,82.934229
186.254867,483.355734,-461.831606,74.149409,388.180478,91.944485,33.825311
-223.126989,193.918428,59.203205,366.578946,-8.586312,-109.293156,180.871404
-134.784512,-219.317390,-67.501273,221.809777,300.732530,182.742233,492.677973
20.561446,130.305644,476.483217,-179.353262,-406.038882,-241.424254,55.533706
-328.587109,-219.500802,-223.064129,357.667758,-236.145068,-184.895735,215.908583
-347.964590,407.048750,-0.532212,-71.091579,100.967178,-441.329008,147.743683
-407.619134,-50.622164,157.230174,-42.403645,230.060446,-410.271099,89.703066
30.792976,272.471134,-335.237922,-448.645578,-97.223223,-358.754705,186.000580
-3.262105,-100.178959,-16.931426,168.150787,180.320239,260.004445,262.909272
444.175172,-424.891289,457.635710,-403.789419,482.157461,-42.896502,262.559501
83.124639,15.774490,320.606369,175.505505,465.152326,-22.163457,66.550930
195.212772,67.565444,-187.492009,-273.994252,-159.963422,-22.729931,138.680085
242.813355,118.515364,149.361331,-260.448750,-481.663595,-367.570095,453.851019
198.656644,392.434350,-66.479419,142.831815,467.543061,-108.843709,369.521198
449.700522,348.259789,-235.838601,32.825160,-135.965722,-415.232232,104.165332
-170.813395,62.604311,-158.567475,-475.600624,-369.830245,153.940516,125.202562
-29.793667,-368.789416,27.765295,-286.980312,249.725948,-322.873374,226.285469
268.062353,-190.443469,-139.727026,-33.281003,-298.009119,293.793556,54.775406
-330.466058,-315.050153,348.593208,-380.765537,-466.790365,-387.245393,326.029811
-102.756086,-302.477626,360.390288,226.430518,260.126686,-298.177188,375.414947
390.296441,355.763328,-498.764981,-139.497226,486.973913,29.000314,286.761231
236.699861,206.126940,-473.906601,4.762213,-484.316529,-113.633626,485.740605
-282.325648,-319.840071,-418.967979,-112.791707,-134.890224,429.625229,253.221378
-101.680589,-457.620165,-341.497621,295.563325,-260.097790,-481.107334,260.996921
-499.971104,-279.284521,-227.176263,390.325337,-423.521193,-225.941243,125.414055
-436.547281,303.059071,324.350573,300.152580,9.186011,350.443972,152.457397
24.869482,-263.189655,-223.603997,242.543834,-83.029725,-142.571976,64.876063
282.080050,-212.946747,136.194883,-319.600539,-170.566912,294.697262,487.981393
69.335298,313.589928,-2.043371,69.364194,-465.694593,270.780366,229.844765
-389.215786,-455.160878,210.517641,-325.763067,347.898193,34.868213,487.194757
-142.915796,-114.687815,-220.695693,381.953685,122.122530,55.700310,312.248760
-460.907195,413.128334,254.249646,321.172855,-299.818414,-109.555472,0.786158
29.614674,-314.858210,477.535103,-401.050028,498.731718,-24.508269,334.157083
-466.962875,-253.727904,-371.996304,-356.178661,-208.888782,338.521337,159.029136
-360.990589,-126.610450,-207.552214,-3.906385,258.701735,71.752093,189.023650
-119.175735,-372.547598,-497.455182,-80.082930,-459.419265,256.794465,120.544962
-259.237679,-352.761007,-257.337759,270.376996,-167.619217,-279.802657,434.663484
-168.887500,195.689074,37.641133,-135.850375,441.961170,165.644829,253.985482
-266.927612,4.166165,326.029236,-127.918201,377.555715,-381.522979,434.087707
136.257449,190.229114,-253.777287,-482.918286,317.681516,-251.232468,218.499392
358.262251,-494.438004,178.088708,-400.975428,-347.199012,420.750949,434.700784
-14.818229,-359.051709,238.728534,316.294271,336.637365,-223.630333,90.221948
278.598534,442.014495,188.414859,-488.329079,-53.819340,14.444095,191.876360
-176.263626,132.921116,-248.071866,459.993824,-176.849771,-1.849153,488.537769
-359.168256,246.918379,-85.925679,499.093995,252.480375,-407.836972,49.059283
405.281363,-487.086024,467.520135,-109.536866,-346.137732,206.248669,103.378702
490.499632,482.618336,-112.798699,269.098166,424.632831,-424.383840,390.384544
-129.186510,90.060255,-335.478192,194.549864,-277.018630,-83.550058,327.271844
46.131599,414.600789,131.619226,186.963344,161.519167,-454.306454,343.028670
-86.000459,-362.143426,284.175907,-180.719096,-349.229449,251.696041,354.872019
-195.367182,-42.055291,416.501444,-204.867549,-59.436956,-196.297256,32.115308
-134.804126,-120.681096,344.999705,236.009364,469.379159,-490.478487,215.279614
-307.639471,-74.028545,-414.897083,238.492129,-159.427756,216.722142,212.727736
-497.908589,262.415688,-388.487188,-83.909048,400.272263,395.688719,367.685928
-448.957187,147.384759,-54.884105,-144.324368,-394.670532,-138.382661,325.404041
45.892512,165.320083,215.038700,411.088387,-455.361013,60.038404,323.548875
-485.981854,69.559918,-422.343021,-293.621324,495.531373,-337.240104,472.435402
-163.896384,379.482039,-129.673723,-161.804973,141.897727,-18.160911,377.142989
42.169989,-122.472193,-10.342165,93.212803,-475.087435,434.773730,474.444217
-369.757967,-203.608931,99.696517,176.134546,461.711152,-185.264783,293.611466
-493.649861,374.773621,-265.679317,-479.631715,-55.666462,-188.022337,113.373480
-60.135090,-25.262441,-328.382235,275.968526,-145.780403,41.944042,57.081776
496.117324,-476.216869,368.449531,38.287313,-98.689062,-141.892634,65.750058
-73.776497,-207.118904,-419.611451,56.465537,89.272165,180.085067,116.300041
50.983316,494.820283,319.823015,57.333455,369.593904,-445.856302,288.850870
-186.072558,-133.878639,304.448701,253.792353,340.858920,476.066466,264.880439
-304.921484,18.010508,143.924432,-308.804160,41.793638,12.373963,364.741577
443.104576,370.481329,360.983268,-130.671921,-336.637576,441.371818,462.896808
252.634589,121.456884,-341.606302,-196.382096,116.277167,478.216714,430.475680
-14.128929,-467.639589,-61.346901,299.798513,-101.518228,-256.898200,276.795433
-260.659308,-280.831735,-416.648256,-65.580792,237.178773,227.276176,312.807524
-221.027589,-260.349862,-144.901798,-277.923013,-389.868534,-283.918530,295.702533
-226.506109,-342.546713,17.198681,-473.871521,278.910172,175.592379,164.873192
-104.812661,153.809093,-309.302258,381.058410,186.169505,129.350841,340.428461
-415.348723,372.452641,-265.552212,-176.008032,-408.379094,-182.200468,379.205588
328.799679,-454.924292,-115.973775,-392.227910,-215.274154,239.124427,164.924538
-105.142687,455.205897,421.254143,168.351204,-387.340816,-61.547177,347.239841
391.569356,-385.954797,-475.773934,-213.243306,267.854296,-285.076192,83.907552
-45.976200,344.274649,348.672027,38.675076,216.727290,-416.880185,431.333522
308.348196,-99.080653,121.078221,137.147875,-54.004944,-494.895554,372.459982
230.720902,244.228874,-425.230958,-374.421785,199.434771,496.023184,396.964709
312.093955,-65.523993,-11.590898,203.663311,48.521210,12.635167,495.210003
-183.624495,227.558976,-341.764891,270.399305,71.833625,-493.092865,154.537191
-211.439086,-409.973050,-328.258575,-403.090890,-9.053703,292.819647,367.028493
436.941353,297.924093,-21.023050,167.662255,42.152967,53.745992,396.620235
-258.412263,49.769175,87.169889,-446.318308,484.245182,-424.421010,378.672501
32.766392,88.214158,247.765007,349.141898,-184.226867,406.000116,309.770601
387.606759,412.907252,428.615583,-323.832327,-497.065799,-399.642992,136.538392
-6.119502,393.176655,-492.866232,-69.178148,191.100748,-13.889281,49.242053
-266.746286,-460.143290,391.724577,-25.158549,89.625886,-21.105535,264.261572
73.871068,54.473456,-214.131854,-393.362541,-357.312386,-466.366847,477.889678
-41.539253,439.633269,75.320559,-153.932495,352.540520,3.936141,261.117589
355.474721,104.293150,295.311961,-150.644780,-2.530196,302.445730,390.088536
-311.429448,-211.443552,378.661178,-78.175734,-171.586842,270.385754,448.332859
418.039043,-250.719781,-74.811139,-8.089889,303.753675,211.057006,299.273785
446.441289,244.690159,54.326927,-95.097964,184.323428,-370.352514,375.484770
36.863947,133.583627,-226.795282,-107.661332,-262.123223,-431.483320,370.846944
235.346581,370.962409,21.870958,423.917133,-340.481143,-99.467865,172.870699
-12.067985,-329.082111,-257.592884,-94.028942,-79.801892,167.595976,448.940585
-276.048217,-121.347018,-3.571261,-329.606929,-376.656859,-449.244334,287.647553
307.666568,-319.596849,-173.735353,-155.469485,313.986779,99.469365,368.434592
-448.136445,167.986045,-21.436929,287.210136,38.948454,-499.565972,355.563634
198.467311,-99.033836,-443.131333,-313.600674,71.884053,-200.724217,296.185192
492.082161,466.871759,-9.748447,-283.966057,-154.475259,486.680293,193.213507
-31.132118,-462.564042,461.722121,-223.465550,-282.160891,-212.013233,310.532483
-468.174112,387.456133,-142.065851,-416.310558,55.442177,336.497219,435.449789
-405.609369,336.931248,82.026847,292.857943,-262.102588,138.895514,489.628634
309.781465,438.171297,71.627653,301.863626,405.043056,-438.120794,8.948784
-249.432203,-451.440502,-95.675417,219.435679,-414.004545,-133.953297,497.985065
-196.165435,154.033470,117.035095,-164.339548,41.489603,474.969244,209.674947
-403.068220,311.466462,-209.750527,-308.677589,148.397710,372.276320,492.090177
386.295122,11.171833,463.437623,196.076586,-50.656871,35.065275,248.970106
-145.613815,96.944480,15.837780,104.953982,145.503978,420.162362,162.194830
231.499434,-213.790935,-179.640210,-464.666002,440.242536,437.394885,185.497225
-18.267862,412.364128,290.344345,78.663918,223.830590,-419.406182,384.993165
-127.771700,452.870138,254.166684,-241.476579,-35.958030,217.604307,477.300004
413.385099,-247.330419,-47.459781,-232.228717,349.614062,468.377999,436.362633
-4.881960,388.540361,-302.885075,-273.382527,-325.250574,17.474715,130.975736
-385.008038,-45.130400,132.945922,96.724100,-132.766273,-76.709733,87.694009
-408.935683,3.884085,445.374349,-36.707383,-43.245778,199.541033,360.908019
420.796192,-82.854661,176.416046,334.181291,169.814920,-371.043736,50.976287
19.428982,-402.665737,474.677839,-485.452978,485.874624,-328.207236,120.582248
-339.375950,189.267480,3.115967,-224.383989,-355.862921,-363.938111,436.170056
11.370806,59.352157,-452.271871,102.435123,-436.763758,493.102478,32.863870
19.990464,192.643510,287.543778,-59.213344,-390.211151,-36.040176,137.483974
279.603769,92.916088,-123.079479,-200.967249,190.250351,-148.401640,156.789887
176.124974,23.391125,54.744269,336.749025,-287.341396,-442.139764,56.182518
-143.204316,-306.077875,484.705147,368.166490,253.274282,-467.566724,235.300806
316.510524,-474.464247,36.329353,-163.499012,218.179263,-176.126869,388.643822
327.968112,287.832954,-447.744409,107.571881,-119.250958,-70.823888,453.302316
-429.000608,280.774473,-279.815595,247.124367,-195.834402,274.928673,291.936695
16.824202,332.788909,196.238427,373.619886,-473.288966,180.943573,370.893188
279.985316,213.376849,-287.612012,96.495839,238.912602,248.717341,466.498414
-42.908135,-427.409529,210.284471,-214.940023,360.423426,262.540062,446.315929
-258.827533,-308.283825,299.236488,-187.828141,472.490648,-480.579108,29.648113
-223.343755,294.349566,143.169617,293.480447,127.138474,-160.591957,333.550166
153.849508,-479.648383,-91.113292,-66.165176,233.728466,121.274696,15.165331
-27.358932,-130.007963,463.327490,429.732933,-57.417492,173.611961,107.396455
-196.994067,-63.847977,-392.575234,44.178400,127.868197,406.661255,428.175130
100.358845,426.082148,415.646486,377.015090,220.431713,58.816103,335.247768
-152.429812,398.224147,-162.404131,-498.580305,418.575764,246.482576,217.627259
152.304229,-132.242729,-34.414819,-375.054704,237.749308,-71.087329,27.339115
-319.668184,-397.475369,-230.528861,-16.662251,38.676653,-123.104094,13.758074
-333.455149,-216.442840,383.866409,266.903695,-290.360692,299.512895,321.959392
430.071021,-141.671002,-185.585679,-222.358791,-243.446855,152.010189,139.530452
-324.871092,-101.507235,214.315423,327.433137,266.250036,-320.099397,476.189217
3.999344,108.813274,-492.943337,184.331159,211.337905,-223.472198,83.834454
-249.985442,153.423708,-304.814943,-83.440591,436.980869,-420.948534,91.731552
-353.379824,378.564361,327.381888,-423.308802,-263.106641,-358.203792,177.166203
-6.553496,293.806397,133.393310,168.575412,-307.700838,-152.291267,248.004274
458.549198,27.609336,-51.613018,-37.451458,-363.577390,-44.556355,73.439850
347.760515,231.971448,-185.451391,-402.224927,-114.604845,9.733666,257.167241
-177.623976,88.785132,197.797585,-31.003800,-32.650507,25.179473,272.843699
204.242852,166.975681,400.019804,-302.310644,-39.217922,33.413115,433.132384
153.081240,381.121848,-137.726683,111.630438,-91.268816,310.660299,37.089489
45.153794,-233.896056,-278.941321,-107.085691,498.075392,35.607288,245.344691
-116.529453,-454.659047,-494.976136,205.846571,134.126085,202.821449,87.421385
-398.524422,-271.999079,220.530169,305.718430,394.976602,120.549973,1.703893
-144.241320,-346.036913,369.672555,-491.160081,-464.915066,-268.054129,310.235178
-56.183881,-457.393830,194.649336,488.969913,-191.289886,415.708015,190.942111
-193.214494,-48.684697,372.573604,190.256053,-3.343744,377.597468,198.051311
-369.217660,80.418916,70.945394,-267.742082,308.419837,-208.524438,18.988174
203.396439,412.025535,-458.615866,-440.844882,-434.011378,411.056689,33.997519
-398.926443,-356.997440,188.465394,44.889676,-314.391269,-116.885270,266.929794
-5.681155,-201.177256,415.743810,301.104351,250.138047,288.317414,245.680202
-253.205698,165.914881,387.463027,-122.423357,-253.666203,-41.591580,304.917280
-445.246366,249.883982,147.810909,258.150073,161.909517,189.195044,408.652595
227.898139,100.251733,385.300228,328.971696,243.254294,73.765622,186.930686
428.863025,456.880352,407.720960,-76.818130,-244.296904,323.464770,112.143110
-494.158857,111.782183,215.646624,-247.364555,-222.302936,103.109651,315.106044
24.030861,-438.481930,-259.953352,78.784495,311.402052,387.857558,168.467284
-26.688431,77.052602,-345.760242,-298.790292,-322.695665,-460.460014,15.090702
420.558629,113.305609,-95.957224,349.421653,70.185961,-188.236264,136.301761
325.889056,-364.771495,-3.110256,331.730199,247.010689,-287.463632,42.182822
-475.292248,315.646018,214.577732,48.738614,377.164088,454.624380,63.761554
188.566140,342.481938,-35.542324,-338.122291,-80.465460,118.697434,181.543708
96.838875,158.237420,-106.731179,17.397503,-228.456972,297.311598,183.409578
341.728989,-390.924666,139.422679,167.618045,-255.696161,-363.687578,249.674122
491.314528,-151.151210,83.713888,-483.977721,-335.505193,-201.708380,282.380446
-458.341105,-247.084000,192.284001,230.225035,-404.602062,-343.258324,446.051372
14.932478,275.439110,-244.809839,-388.228648,-66.323470,148.458982,314.584427
205.219559,-54.229420,495.988010,46.948548,54.845913,135.410689,107.283296
299.149752,271.723111,213.914837,290.464279,-379.428100,-202.371275,403.243279
-214.933293,95.920345,-128.752549,-173.274397,348.836345,-436.468548,28.475319
444.234283,-279.726872,449.053382,-40.833239,495.712239,-295.756457,285.469056
-70.611231,352.702525,-299.893033,-365.391673,-201.526895,-303.905023,340.778437
353.319018,331.505666,396.123467,152.468770,103.228777,110.038304,221.466524
223.800676,407.667029,-250.580393,-491.132617,3.587374,120.667058,167.796493
-147.576281,184.198510,-107.456376,-203.341998,404.471638,-158.402994,377.912381
400.183876,45.840549,-173.237125,-170.427355,-101.456927,26.869842,232.090486
197.016178,222.964819,-354.262154,50.335195,54.470485,-458.138686,101.401982
-342.300739,151.899618,145.737013,381.499937,59.566647,395.156620,445.183660
-436.845980,15.823677,-274.039694,-84.422261,-299.977813,118.503931,356.117871
-395.506175,460.100937,-31.939497,-495.322299,5.941485,294.823378,167.125173
404.484558,-178.306781,298.431318,101.500735,-455.341962,444.169165,75.917965
99.128523,486.030478,-145.360106,256.827784,137.930096,-499.623093,319.163860
-302.503257,395.533527,28.695041,-239.349237,-88.642796,254.655348,338.114252
111.379390,-126.840722,-111.535756,215.873215,-166.739785,356.524747,360.275458
339.201699,151.348125,-445.198738,243.686257,473.041344,353.232580,172.593496
-482.300619,297.401744,-2.977078,116.827905,283.432223,351.662816,186.827844
-78.637681,352.039724,-488.016592,118.859062,247.573250,40.678450,439.754913
-341.069547,-204.666203,55.738328,270.309843,168.493076,444.202572,243.091529
-498.246710,300.727318,-293.266025,340.954989,-47.924557,-238.464763,292.320623
-74.883214,-385.232184,429.828238,-57.183833,412.169561,-73.148841,29.822036
195.601783,-221.486024,-66.700240,-383.035899,-369.446301,-54.716832,367.911582
378.126949,485.961617,115.332988,-462.942599,-218.704586,-328.928684,403.683622
449.788490,-384.726113,-206.449697,451.541780,416.001206,0.284278,396.248384
-131.923352,261.819514,-122.861986,293.193434,376.587331,-193.033749,118.004800
288.756892,233.817410,-204.346327,-15.641326,-487.668615,228.953432,300.661388
-357.114916,-325.763401,-162.854061,-478.987968,-339.801783,452.478927,29.034717
-58.506369,-376.449757,365.436678,-108.717879,-261.175870,-341.013019,171.411950
-345.174665,159.271259,-364.679332,22.901983,-78.909227,12.458682,158.047708
-202.321897,319.424933,52.105017,-413.565006,53.242342,347.758690,285.396834
65.573728,76.712122,-327.883556,208.458812,250.948721,9.262383,364.735422
411.146938,-38.258690,287.540277,-147.359431,85.291553,152.976955,371.961345
324.115683,311.963936,-413.253410,478.941018,-28.764806,-277.932742,250.921500
392.325967,234.525940,317.938418,-309.995930,53.950872,-129.956565,138.219532
-392.806786,-282.197876,347.232733,172.766942,294.514246,-480.650823,190.612877
45.462967,28.611560,-389.303402,-43.390095,490.352870,398.236875,404.625237
75.644423,51.213830,53.173164,-100.239895,-136.822234,139.919753,189.350562
334.412960,361.987011,380.544125,226.738927,96.512951,198.482542,458.371499
-349.536178,-431.474024,-306.817939,-242.342964,-213.671899,-459.585206,465.211989
-419.157654,-440.236029,-188.350268,126.305314,88.375531,-77.653670,41.457609
78.728401,-179.416796,392.165692,-345.627176,371.797034,-54.661145,277.066465
-265.025201,-414.741392,432.834052,-430.612241,447.245620,313.378177,398.063343
43.758570,11.860718,212.869683,194.222392,80.386694,406.051744,475.939715
366.714795,446.466539,382.303407,447.557142,-493.769491,-306.046861,286.931227
94.606041,116.299468,156.777673,-326.665558,436.882672,48.943365,163.853633
308.679706,494.282220,381.840195,-456.345495,-420.459172,314.674247,56.521132
-473.213552,128.052424,409.168951,70.545018,-360.086858,122.038634,132.383705
220.299836,28.090378,-283.353161,87.014631,-25.443084,-401.049755,267.285886
-19.212575,-207.096616,-391.565773,-424.606534,409.202853,265.211900,124.363954
346.085525,-185.844736,76.435174,154.765231,-191.562516,-41.724631,349.209868
-112.021688,-227.050384,311.462001,-85.235240,401.002040,220.630952,492.654889
-459.084819,-157.330415,-249.922812,261.215018,370.759963,-33.275974,174.114824
-154.683122,65.674272,382.801421,326.104304,358.577656,491.235648,450.748885
267.780509,256.447547,-349.774323,113.866034,-429.397189,226.660851,134.315632
-120.959705,-315.063780,467.051000,267.018607,-42.114164,278.513001,90.891684
-141.112124,-0.856048,-332.906856,-100.196943,341.813538,-82.829668,80.509038
212.573500,383.894359,9.247724,-442.109622,-50.431370,-107.950855,441.997341
-191.853714,-116.715208,285.492451,-424.073205,-360.267661,435.718128,344.896414
-289.664850,162.378979,458.424093,89.375445,347.315199,425.475094,178.197026
-194.798965,203.988094,38.177420,164.088911,-296.867954,205.270564,31.945984
-455.054417,-377.559104,-275.089957,257.519083,-493.664746,234.157767,407.704731
-44.096115,-373.793089,199.404143,264.050171,9.491704,-15.103406,419.988483
149.224043,-79.385279,29.769795,359.559193,-417.006300,-11.806112,224.467319
430.308899,-86.331019,305.328691,-264.490067,-382.342925,-156.493889,449.799422
-179.210879,-451.223326,463.490812,-134.265295,-328.782430,-311.599145,61.626894
-322.447176,422.558622,438.663250,133.456709,-451.234467,138.067393,198.753440
58.257237,-377.036014,-262.516153,-292.518721,43.578708,267.253642,33.520236
126.572408,-244.552470,15.975111,56.881307,169.116511,-178.696198,396.195620
286.773587,164.809912,191.990084,-392.437292,213.586586,155.480895,236.648706
384.804157,343.881750,96.551201,-437.643019,266.440372,35.214450,347.906845
315.205905,-326.718157,-406.679430,-126.536859,-203.754171,-169.195583,290.472211
339.824537,-401.941942,147.984893,-33.603055,-146.494411,-336.039996,11.639126
-477.377900,-14.736194,315.669492,309.395687,-349.926283,7.659575,458.479197
363.660304,-336.859530,-109.744193,248.464460,-492.977780,486.807007,405.410721
273.462593,22.021457,6.635132,88.668497,195.303300,99.955702,481.065819
491.549130,430.760120,43.076060,331.373667,-471.181822,-308.939048,148.885306
-117.676234,-144.979044,-178.951137,-95.054134,340.284762,-363.281645,107.170776
490.358479,144.377930,-368.700053,354.018783,307.518401,21.555753,301.241622
314.540621,8.362760,-86.695316,88.003213,-469.615783,419.939816,88.335855
225.687518,19.895518,-361.196652,217.236647,-49.344362,181.879408,274.305157
-20.526185,372.940361,346.380925,361.797582,-272.038684,-332.570212,133.371724
-431.753922,-195.851857,-18.915000,-441.395443,448.526073,112.384947,456.311670
256.044474,-366.059300,15.106582,70.585095,142.303460,428.411267,79.294154
172.687677,348.351083,-164.739983,-101.624805,-131.753399,-25.936634,57.805921
